time(ms),brdneighborhoodbytes,brdtrajincellbytes,ntransactions,intable,minsize,minsup,nitemsets,storagethr,repfreq,limit,nexecutors,ncores,maxram,timescale,bint,epst,bins,epss,exploredpatterns,exploredpatterns2,accmlen,accmcrd,accmsup
30420,0,250960,3412,trajectory.oldenburg_standard_2000_distinct,10,28,226,1000000,1,1000000,10,2,8g,AbsoluteScale,1,Infinity,20,Infinity,71105,139558106,0,0,0
29453,0,252668,3422,trajectory.oldenburg_standard_2000_distinct,10,27,310,1000000,1,1000000,11,2,8g,AbsoluteScale,1,Infinity,20,Infinity,71819,141461653,0,0,0
32073,0,254910,3446,trajectory.oldenburg_standard_2000_distinct,10,26,409,1000000,1,1000000,10,2,8g,AbsoluteScale,1,Infinity,20,Infinity,72970,144955873,0,0,0
30633,0,258334,3503,trajectory.oldenburg_standard_2000_distinct,10,25,558,1000000,1,1000000,10,2,8g,AbsoluteScale,1,Infinity,20,Infinity,73468,149783629,0,0,0
32158,0,259306,3510,trajectory.oldenburg_standard_2000_distinct,10,24,753,1000000,1,1000000,10,2,8g,AbsoluteScale,1,Infinity,20,Infinity,73749,150939512,0,0,0
32857,0,260324,3514,trajectory.oldenburg_standard_2000_distinct,10,23,1018,1000000,1,1000000,10,2,8g,AbsoluteScale,1,Infinity,20,Infinity,74411,152597309,0,0,0
32103,0,261676,3520,trajectory.oldenburg_standard_2000_distinct,10,22,1360,1000000,1,1000000,10,2,8g,AbsoluteScale,1,Infinity,20,Infinity,75120,154720971,0,0,0
32426,0,263916,3552,trajectory.oldenburg_standard_2000_distinct,10,21,1766,1000000,1,1000000,10,2,8g,AbsoluteScale,1,Infinity,20,Infinity,75692,157644739,0,0,0
31818,0,265732,3576,trajectory.oldenburg_standard_2000_distinct,10,20,2294,1000000,1,1000000,10,2,8g,AbsoluteScale,1,Infinity,20,Infinity,76230,159822576,0,0,0
34389,0,272116,3639,trajectory.oldenburg_standard_2000_distinct,10,15,8566,1000000,1,1000000,10,2,8g,AbsoluteScale,1,Infinity,20,Infinity,77804,165735572,0,0,0
32218,0,274468,3659,trajectory.oldenburg_standard_2000_distinct,10,10,25778,1000000,1,1000000,10,2,8g,AbsoluteScale,1,Infinity,20,Infinity,78153,166641332,0,0,0
33862,0,275526,3674,trajectory.oldenburg_standard_2000_distinct,10,5,58407,1000000,1,1000000,10,2,8g,AbsoluteScale,1,Infinity,20,Infinity,78220,167534559,0,0,0
25406,0,250232,3645,trajectory.oldenburg_standard_2000_distinct,10,27,92,1000000,1,1000000,10,2,8g,AbsoluteScale,1,Infinity,18,Infinity,51934,102173405,0,0,0
15305,0,221322,3393,trajectory.oldenburg_standard_2000_distinct,10,27,18,1000000,1,1000000,10,2,8g,AbsoluteScale,1,Infinity,16,Infinity,34746,65708685,0,0,0
10392,0,208602,3551,trajectory.oldenburg_standard_2000_distinct,10,27,1,1000000,1,1000000,10,2,8g,AbsoluteScale,1,Infinity,14,Infinity,23406,45235518,0,0,0
6293,0,132190,2309,trajectory.oldenburg_standard_2000_distinct,10,27,0,1000000,1,1000000,10,2,8g,AbsoluteScale,1,Infinity,12,Infinity,13659,15837389,0,0,0
41478,0,460276,60,trajectory.milan_standard,100,12,898090,1000000,1,1000000,10,2,8g,NoScale,1,Infinity,16,Infinity,8443833,59064091,0,0,0
284477,0,5576056,360,trajectory.milan_standard,100,12,6800,1000000,1,1000000,10,2,8g,DailyScale,4,Infinity,16,Infinity,16324201,949874733,0,0,0
47908,0,769570,120,trajectory.milan_standard,100,12,377500,1000000,1,1000000,10,2,8g,WeeklyScale,6,Infinity,16,Infinity,8316421,111734183,0,0,0
39582,1496,460276,60,trajectory.milan_standard,100,12,304688,1000000,1,1000000,10,2,8g,NoScale,1,Infinity,16,1.0,6561063,45570503,0,0,0
12220,0,551998,89,trajectory.oldenburg_standard,500,12,42,1000000,1,1000000,10,2,8g,NoScale,1,Infinity,19,Infinity,15973,461055,0,0,0
7469,7606,551998,89,trajectory.oldenburg_standard,500,12,12,1000000,1,1000000,10,2,8g,NoScale,1,Infinity,19,5.0,15967,460940,0,0,0
1687183,784370,23953524,1791,trajectory.oldenburg_standard,500,12,19361,1000000,1,1000000,10,2,8g,AbsoluteScale,6,6.0,19,Infinity,2569693,2355212340,0,0,0
1640691,0,23953520,1791,trajectory.oldenburg_standard,500,12,65218,1000000,1,1000000,10,2,8g,AbsoluteScale,6,Infinity,19,Infinity,2569779,2355259614,0,0,0
329765,0,5576056,360,trajectory.milan_standard,90,12,14849,1000000,1,1000000,10,2,8g,DailyScale,4,Infinity,16,Infinity,21461667,1223727624,0,0,0
436108,0,5576056,360,trajectory.milan_standard,80,12,34772,1000000,1,1000000,10,2,8g,DailyScale,4,Infinity,16,Infinity,29201092,1627727249,0,0,0
553366,0,5576056,360,trajectory.milan_standard,70,12,86196,1000000,1,1000000,10,2,8g,DailyScale,4,Infinity,16,Infinity,41509468,2254593770,0,0,0
338865,0,8201778,360,trajectory.milan_standard,100,10,365564,1000000,1,1000000,10,2,8g,DailyScale,4,Infinity,16,Infinity,16736238,980940379,0,0,0
551885,0,13037650,360,trajectory.milan_standard,100,8,7395187,1000000,1,1000000,10,2,8g,DailyScale,4,Infinity,16,Infinity,20573589,1179732093,0,0,0
554815,0,16024010,360,trajectory.milan_standard,100,6,10903125,1000000,1,1000000,10,2,8g,DailyScale,4,Infinity,16,Infinity,14486487,855547332,0,0,0
810471,0,7501518,557,trajectory.milan_standard,100,12,28410,1000000,1,1000000,10,2,8g,DailyScale,4,Infinity,14,Infinity,36011482,3923204004,0,0,0
1481523,0,10427350,697,trajectory.milan_standard,100,12,37787,1000000,1,1000000,10,2,8g,DailyScale,4,Infinity,12,Infinity,44352079,5619331260,0,0,0
2755932,0,14103676,890,trajectory.milan_standard,100,12,163546,1000000,1,1000000,10,2,8g,DailyScale,4,Infinity,10,Infinity,63216965,8795821144,0,0,0
164917,0,4452694,359,trajectory.milan_standard,100,12,1616,1000000,1,190000,10,2,8g,DailyScale,4,Infinity,16,Infinity,10068890,604693161,0,0,0
35285,0,2524804,355,trajectory.milan_standard,100,12,2,1000000,1,100000,10,2,8g,DailyScale,4,Infinity,16,Infinity,2042546,137999682,0,0,0
2003984,0,5576056,360,trajectory.milan_standard,100,12,6800,1000000,1,1000000,1,2,8g,DailyScale,4,Infinity,16,Infinity,16324201,949874733,0,0,0
712956,0,5576056,360,trajectory.milan_standard,100,12,6800,1000000,1,1000000,3,2,8g,DailyScale,4,Infinity,16,Infinity,16324201,949874733,0,0,0
405985,0,5576056,360,trajectory.milan_standard,100,12,6800,1000000,1,1000000,6,2,8g,DailyScale,4,Infinity,16,Infinity,16324201,949874733,0,0,0
297929,0,5576056,360,trajectory.milan_standard,100,12,6800,1000000,1,1000000,10,2,2g,DailyScale,4,Infinity,16,Infinity,16425100,956387742,0,0,0
264547,0,5576056,360,trajectory.milan_standard,100,12,6800,1000000,1,1000000,10,2,4g,DailyScale,4,Infinity,16,Infinity,16324201,949874733,0,0,0
275050,0,5576058,360,trajectory.milan_standard,100,12,6800,1000000,1,1000000,10,2,6g,DailyScale,4,Infinity,16,Infinity,16324201,949874733,0,0,0
29766,0,252668,3422,trajectory.oldenburg_standard_2000_distinct,10,27,310,1000000,1,1000000,10,2,8g,AbsoluteScale,1,Infinity,20,Infinity,71819,141461653,0,0,0
12529,0,551998,89,trajectory.oldenburg_standard,500,12,42,1000000,1,1000000,10,2,8g,NoScale,1,Infinity,19,Infinity,15973,461055,0,0,0
9050,7606,551998,89,trajectory.oldenburg_standard,500,12,12,1000000,1,1000000,10,2,8g,NoScale,1,Infinity,19,5.0,15967,460940,0,0,0
1648044,784370,23953522,1791,trajectory.oldenburg_standard,500,12,19361,1000000,1,1000000,10,2,8g,AbsoluteScale,6,6.0,19,Infinity,2569693,2355212340,0,0,0
57610,0,265784,2793,trajectory.oldenburg_standard_2000_distinct,10,27,3655,1000000,1,1000000,10,2,8g,AbsoluteScale,1,Infinity,28,Infinity,226205,412639460,0,0,0
49613,0,268884,3026,trajectory.oldenburg_standard_2000_distinct,10,27,5424,1000000,1,1000000,10,2,8g,AbsoluteScale,1,Infinity,26,Infinity,193300,407630316,0,0,0
36068,0,260750,2959,trajectory.oldenburg_standard_2000_distinct,10,27,3327,1000000,1,1000000,10,2,8g,AbsoluteScale,1,Infinity,24,Infinity,109779,187568644,0,0,0
33153,0,268184,3466,trajectory.oldenburg_standard_2000_distinct,10,27,574,1000000,1,1000000,10,2,8g,AbsoluteScale,1,Infinity,22,Infinity,124230,264275049,0,0,0
95669,0,264934,2199,trajectory.oldenburg_standard_2000_distinct,10,27,36327,1000000,1,1000000,10,2,8g,AbsoluteScale,1,Infinity,36,Infinity,424728,612095367,0,0,0
61868,0,266730,2341,trajectory.oldenburg_standard_2000_distinct,10,27,25227,1000000,1,1000000,10,2,8g,AbsoluteScale,1,Infinity,34,Infinity,263198,374743975,0,0,0
151984,0,267590,2452,trajectory.oldenburg_standard_2000_distinct,10,27,35386,1000000,1,1000000,10,2,8g,AbsoluteScale,1,Infinity,32,Infinity,722051,1075427975,0,0,0
39781,0,268470,2621,trajectory.oldenburg_standard_2000_distinct,10,27,10413,1000000,1,1000000,10,2,8g,AbsoluteScale,1,Infinity,30,Infinity,139026,226943818,0,0,0
28261,0,261302,3478,trajectory.oldenburg_standard_2000_distinct,10,27,713,1000000,1,1000000,10,2,8g,AbsoluteScale,1,Infinity,21,Infinity,67683,129463606,0,0,0
12088,0,551998,89,trajectory.oldenburg_standard,500,12,42,1000000,1,1000000,10,2,8g,NoScale,1,Infinity,19,Infinity,15973,461055,0,0,0
10217,7606,551998,89,trajectory.oldenburg_standard,500,12,12,1000000,1,1000000,10,2,8g,NoScale,1,Infinity,19,5.0,15967,460940,0,0,0
1705375,784370,23953522,1791,trajectory.oldenburg_standard,500,12,19361,1000000,1,1000000,10,2,8g,AbsoluteScale,6,6.0,19,Infinity,2569693,2355212340,0,0,0
1630234,0,23953520,1791,trajectory.oldenburg_standard,500,12,65218,1000000,1,1000000,10,2,8g,AbsoluteScale,6,Infinity,19,Infinity,2569779,2355259614,0,0,0
1842351,0,23979246,1812,trajectory.oldenburg_standard,480,12,74942,1000000,1,1000000,10,2,8g,AbsoluteScale,6,Infinity,19,Infinity,2782250,2579162852,0,0,0
1767745,0,24026352,1834,trajectory.oldenburg_standard,460,12,86008,1000000,1,1000000,10,2,8g,AbsoluteScale,6,Infinity,19,Infinity,3022951,2824143992,0,0,0
1976105,0,24046102,1852,trajectory.oldenburg_standard,420,12,114429,1000000,1,1000000,10,2,8g,AbsoluteScale,6,Infinity,19,Infinity,3599034,3382084610,0,0,0
1774163,0,26028472,1809,trajectory.oldenburg_standard,500,10,234479,1000000,1,1000000,10,2,8g,AbsoluteScale,6,Infinity,19,Infinity,2605249,2395846523,0,0,0
1855503,0,27702222,1821,trajectory.oldenburg_standard,500,8,703262,1000000,1,1000000,10,2,8g,AbsoluteScale,6,Infinity,19,Infinity,2617138,2408018792,0,0,0
2030775,0,28975140,1825,trajectory.oldenburg_standard,500,6,1831472,1000000,1,1000000,10,2,8g,AbsoluteScale,6,Infinity,19,Infinity,2901480,2670217666,0,0,0
1752097,0,24364422,1838,trajectory.oldenburg_standard,500,12,78226,1000000,1,1000000,10,2,8g,AbsoluteScale,6,Infinity,18,Infinity,3023484,2455202297,0,0,0
1470234,0,25046128,2101,trajectory.oldenburg_standard,500,12,34189,1000000,1,1000000,10,2,8g,AbsoluteScale,6,Infinity,17,Infinity,2100318,2187164622,0,0,0
1765483,0,25576822,2232,trajectory.oldenburg_standard,500,12,86873,1000000,1,1000000,10,2,8g,AbsoluteScale,6,Infinity,16,Infinity,2480559,2754274588,0,0,0
1019036,0,19972462,1726,trajectory.oldenburg_standard,500,12,31124,1000000,1,500000,10,2,8g,AbsoluteScale,6,Infinity,19,Infinity,1718721,1532104232,0,0,0
160331,0,9796286,1448,trajectory.oldenburg_standard,500,12,1966,1000000,1,250000,10,2,8g,AbsoluteScale,6,Infinity,19,Infinity,344116,267424012,0,0,0
11886437,0,23953522,1791,trajectory.oldenburg_standard,500,12,65218,1000000,1,1000000,1,2,8g,AbsoluteScale,6,Infinity,19,Infinity,2569779,2355259614,0,0,0
4198390,0,23953526,1791,trajectory.oldenburg_standard,500,12,65218,1000000,1,1000000,3,2,8g,AbsoluteScale,6,Infinity,19,Infinity,2569779,2355259614,0,0,0
2433932,0,23953526,1791,trajectory.oldenburg_standard,500,12,65218,1000000,1,1000000,6,2,8g,AbsoluteScale,6,Infinity,19,Infinity,2569779,2355259614,0,0,0
1706738,0,23953520,1791,trajectory.oldenburg_standard,500,12,65222,1000000,1,1000000,10,2,2g,AbsoluteScale,6,Infinity,19,Infinity,2585542,2369936500,0,0,0
1706582,0,23953524,1791,trajectory.oldenburg_standard,500,12,65218,1000000,1,1000000,10,2,4g,AbsoluteScale,6,Infinity,19,Infinity,2569779,2355259614,0,0,0
1607488,0,23953524,1791,trajectory.oldenburg_standard,500,12,65218,1000000,1,1000000,10,2,6g,AbsoluteScale,6,Infinity,19,Infinity,2569779,2355259614,0,0,0
254424,0,535522,338,trajectory.milan_standard,50,30,0,1000000,1,1000000,10,2,8g,DailyScale,4,Infinity,16,Infinity,32325003,2044710872,0,0,0
945289,0,539086,348,trajectory.milan_standard,30,30,0,1000000,1,1000000,10,2,8g,DailyScale,4,Infinity,16,Infinity,148202997,8667208575,0,0,0
486288,0,5575958,360,trajectory.milan_standard,75,12,54404,1000000,1,1000000,10,2,8g,DailyScale,4,Infinity,16,Infinity,34605613,1905024089,0.0,0.0,0.0
741144,0,5575958,360,trajectory.milan_standard,60,12,235024,1000000,1,1000000,10,2,8g,DailyScale,4,Infinity,16,Infinity,62415431,3290228379,0.0,0.0,0.0
1134298,0,5575958,360,trajectory.milan_standard,50,12,732867,1000000,1,1000000,10,2,8g,DailyScale,4,Infinity,16,Infinity,101154393,5148846143,0.0,0.0,0.0
1713773,0,5575958,360,trajectory.milan_standard,40,12,5321828,1000000,1,1000000,10,2,8g,DailyScale,4,Infinity,16,Infinity,184417057,8988512462,0.0,0.0,0.0
3290758,0,5575958,360,trajectory.milan_standard,30,12,24540881,1000000,1,1000000,10,2,8g,DailyScale,4,Infinity,16,Infinity,390937717,18071060217,0.0,0.0,0.0
7595062,0,5575958,360,trajectory.milan_standard,25,12,58362728,1000000,1,1000000,10,2,8g,DailyScale,4,Infinity,16,Infinity,683702875,30825852314,0.0,0.0,0.0
2350181,0,24071580,1876,trajectory.oldenburg_standard,400,12,133393,1000000,1,1000000,10,2,8g,AbsoluteScale,6,Infinity,19,Infinity,3947913,3732398990,0.0,0.0,0.0
3280949,0,24194780,2003,trajectory.oldenburg_standard,300,12,318498,1000000,1,1000000,10,2,8g,AbsoluteScale,6,Infinity,19,Infinity,6678325,6619324216,0.0,0.0,0.0
5954271,0,24294166,2131,trajectory.oldenburg_standard,200,12,922847,1000000,1,1000000,10,2,8g,AbsoluteScale,6,Infinity,19,Infinity,13269151,13412846304,0.0,0.0,0.0
14260903,0,24382328,2342,trajectory.oldenburg_standard,100,12,7723796,1000000,1,1000000,10,2,8g,AbsoluteScale,6,Infinity,19,Infinity,43023189,44997432339,0.0,0.0,0.0
